Cell ID,Cell Type,rockPorosity_referencePorosity,vol
24726,12,0.210211,108573
24727,12,0.209974,107453
24728,12,0.209974,106712
24729,12,0.209702,106180
24730,12,0.20943,105527
24731,12,0.209159,105416
24732,12,0.208343,105862
24733,12,0.208117,106369
24734,12,0.208842,106739
24735,12,0.20925,106991
24736,12,0.207569,106715
24737,12,0.206273,106156
24738,12,0.206658,105651
24739,12,0.206562,105126
24740,12,0.206466,104289
24741,12,0.201441,102175
24742,12,0.188452,99572.7
24743,12,0.176302,97084.3
24744,12,0.18964,94512
24745,12,0.204575,91910
24746,12,0.194386,89949.6
24747,12,0.186786,88760.3
24748,12,0.178523,87336.1
24749,12,0.187799,85892.3
24750,12,0.205338,85160.9
24751,12,0.20315,85645.2
24752,12,0.200963,86538.7
24753,12,0.200963,87449.5
24754,12,0.202775,88765.1
24755,12,0.201816,90210.9
24756,12,0.19941,92208.5
24757,12,0.195729,94421.7
24758,12,0.19527,96617
24759,12,0.198858,98749.7
24760,12,0.198858,101069
24761,12,0.198858,103400
24762,12,0.190788,105571
24763,12,0.182719,107698
24764,12,0.174572,109888
24765,12,0.213284,108495
24766,12,0.21313,107497
24767,12,0.211026,106833
24768,12,0.210862,106263
24769,12,0.211749,105630
24770,12,0.210862,105441
24771,12,0.211205,105896
24772,12,0.210435,106363
24773,12,0.211008,106735
24774,12,0.213583,107062
24775,12,0.212141,106777
24776,12,0.209882,106159
24777,12,0.207861,105659
24778,12,0.209055,105075
24779,12,0.211451,104220
24780,12,0.209365,102194
24781,12,0.202254,99647.1
24782,12,0.193044,97098.2
24783,12,0.2006,94475.8
24784,12,0.209753,91890
24785,12,0.205238,89965.3
24786,12,0.203312,88820.4
24787,12,0.195049,87409.5
24788,12,0.198757,85962.8
24789,12,0.210728,85216.4
24790,12,0.208287,85627.1
24791,12,0.205845,86532.1
24792,12,0.203404,87462.7
24793,12,0.205548,88718.5
24794,12,0.207361,90185
24795,12,0.202182,92186.6
24796,12,0.199777,94403.2
24797,12,0.199318,96588.6
24798,12,0.198858,98657.6
24799,12,0.198858,100978
24800,12,0.198858,103344
24801,12,0.198934,105513
24802,12,0.199011,107655
24803,12,0.190865,109801
24804,12,0.21734,108606
24805,12,0.217338,107660
24806,12,0.215234,106946
24807,12,0.214741,106281
24808,12,0.215299,105617
24809,12,0.214412,105415
24810,12,0.215299,105929
24811,12,0.215047,106359
24812,12,0.214265,106783
24813,12,0.215511,107072
24814,12,0.215511,106802
24815,12,0.21349,106218
24816,12,0.210267,105650
24817,12,0.211504,105081
24818,12,0.213944,104262
24819,12,0.211858,102251
24820,12,0.207686,99647.8
24821,12,0.2056,97071.4
24822,12,0.208971,94526.5
24823,12,0.212341,91965.8
24824,12,0.207826,90062.6
24825,12,0.203312,88890.3
24826,12,0.203312,87478.1
24827,12,0.20702,85996.2
24828,12,0.210728,85184.3
24829,12,0.210728,85627.3
24830,12,0.210728,86549.9
24831,12,0.208287,87473.8
24832,12,0.207989,88738.2
24833,12,0.210133,90189.1
24834,12,0.2077,92130.3
24835,12,0.205267,94324.9
24836,12,0.204907,96504.6
24837,12,0.204546,98642
24838,12,0.204546,100991
24839,12,0.204546,103303
24840,12,0.204615,105471
24841,12,0.204682,107630
24842,12,0.204682,109792
24843,12,0.218324,108589
24844,12,0.21839,107669
24845,12,0.21839,107007
24846,12,0.218061,106343
24847,12,0.217567,105684
24848,12,0.217239,105404
24849,12,0.217074,105925
24850,12,0.217339,106444
24851,12,0.216753,106815
24852,12,0.215902,107099
24853,12,0.215706,106829
24854,12,0.214668,106260
24855,12,0.213825,105718
24856,12,0.21408,105121
24857,12,0.214336,104247
24858,12,0.213279,102203
24859,12,0.210137,99617.9
24860,12,0.206825,97079.5
24861,12,0.208971,94513.2
24862,12,0.212341,91959.1
24863,12,0.210397,90077.1
24864,12,0.205882,88880.6
24865,12,0.203312,87566.6
24866,12,0.20702,86108.5
24867,12,0.210728,85267.1
24868,12,0.210728,85638.2
24869,12,0.210728,86524.6
24870,12,0.210728,87589.4
24871,12,0.21043,88795.7
24872,12,0.210133,90152.7
24873,12,0.210446,92091.8
24874,12,0.210758,94268.7
24875,12,0.210497,96482.9
24876,12,0.210235,98604.4
24877,12,0.210235,100885
24878,12,0.210235,103214
24879,12,0.210294,105480
24880,12,0.210354,107640
24881,12,0.210354,109702
24882,12,0.218324,108648
24883,12,0.21839,107724
24884,12,0.21839,107024
24885,12,0.21839,106296
24886,12,0.218225,105711
24887,12,0.217896,105493
24888,12,0.217403,105980
24889,12,0.217339,106452
24890,12,0.217277,106879
24891,12,0.216949,107192
24892,12,0.216558,106874
24893,12,0.216174,106237
24894,12,0.21618,105742
24895,12,0.215817,105170
24896,12,0.215454,104370
24897,12,0.215064,102372
24898,12,0.213813,99738.1
24899,12,0.211728,97187.9
24900,12,0.211422,94625.4
24901,12,0.212341,92080.4
24902,12,0.212967,90245.2
24903,12,0.211023,89022.3
24904,12,0.208453,87660.3
24905,12,0.20959,86203.8
24906,12,0.210728,85234.1
24907,12,0.210967,85578.6
24908,12,0.211206,86540.6
24909,12,0.211206,87571.1
24910,12,0.21067,88746
24911,12,0.210133,90124.8
24912,12,0.210446,92029.6
24913,12,0.210758,94205.6
24914,12,0.210497,96392
24915,12,0.210235,98503.4
24916,12,0.210235,100827
24917,12,0.210235,103173
24918,12,0.210294,105473
24919,12,0.210354,107631
24920,12,0.210354,109678
24921,12,0.17724,113274
24922,12,0.176529,112475
24923,12,0.176244,111424
24924,12,0.176085,109979
24925,12,0.175786,109119
24926,12,0.175487,108983
24927,12,0.174591,109307
24928,12,0.173993,109665
24929,12,0.173632,110160
24930,12,0.173271,110369
24931,12,0.17291,110062
24932,12,0.172549,109276
24933,12,0.172549,108410
24934,12,0.171815,107708
24935,12,0.171081,106743
24936,12,0.171081,104869
24937,12,0.17134,102214
24938,12,0.171599,99493.4
24939,12,0.170549,96517.1
24940,12,0.1695,93968.8
24941,12,0.16969,92064.4
24942,12,0.16988,90575.8
24943,12,0.16988,89218
24944,12,0.168841,87782.3
24945,12,0.167801,86829.5
24946,12,0.168102,86736.5
24947,12,0.168403,87388.8
24948,12,0.168328,88048
24949,12,0.167939,88162.8
24950,12,0.167432,89566.2
24951,12,0.167316,91745.6
24952,12,0.167395,94077.3
24953,12,0.166779,96303.2
24954,12,0.166163,98261.3
24955,12,0.166163,100956
24956,12,0.166163,103502
24957,12,0.166295,106308
24958,12,0.166426,108781
24959,12,0.166426,110626
24960,12,0.17724,113242
24961,12,0.17667,112357
24962,12,0.176384,111304
24963,12,0.176384,109921
24964,12,0.176384,109103
24965,12,0.176384,109008
24966,12,0.179414,109345
24967,12,0.178219,109684
24968,12,0.17798,110168
24969,12,0.17798,110400
24970,12,0.177619,110069
24971,12,0.181064,109328
24972,12,0.176716,108478
24973,12,0.180038,107756
24974,12,0.183416,106823
24975,12,0.175193,104900
24976,12,0.17134,102277
24977,12,0.171599,99645.1
24978,12,0.178671,96634.5
24979,12,0.181683,94071.4
24980,12,0.173751,92186.6
24981,12,0.16988,90666.1
24982,12,0.16988,89304.9
24983,12,0.173071,87821.9
24984,12,0.172244,86870.5
24985,12,0.168314,86812.5
24986,12,0.168403,87513.7
24987,12,0.168403,88197.4
24988,12,0.168403,88400.2
24989,12,0.168209,89782.5
24990,12,0.167705,91922.2
24991,12,0.167395,94241.3
24992,12,0.166779,96487.9
24993,12,0.166163,98457.8
24994,12,0.166163,101090
24995,12,0.166163,103672
24996,12,0.166295,106445
24997,12,0.166426,108869
24998,12,0.166426,110810
24999,12,0.181439,113405
25000,12,0.189107,112474
25001,12,0.188822,111380
25002,12,0.188437,110043
25003,12,0.192092,109179
25004,12,0.188165,109053
25005,12,0.191793,109374
25006,12,0.195122,109733
25007,12,0.194405,110170
25008,12,0.193927,110468
25009,12,0.189941,110130
25010,12,0.193747,109312
25011,12,0.193386,108479
25012,12,0.196596,107779
25013,12,0.199861,106814
25014,12,0.183416,104927
25015,12,0.17134,102343
25016,12,0.171599,99676.5
25017,12,0.186793,96724.3
25018,12,0.197926,94156.6
25019,12,0.181873,92254.1
25020,12,0.16988,90706.4
25021,12,0.16988,89293.4
25022,12,0.177302,87760.6
25023,12,0.180705,86865.4
25024,12,0.172545,86815
25025,12,0.168403,87538.9
25026,12,0.168403,88197.6
25027,12,0.176063,88431.2
25028,12,0.176063,89744.9
25029,12,0.167899,91880.8
25030,12,0.167395,94216
25031,12,0.174915,96459.7
25032,12,0.182434,98508.1
25033,12,0.182434,101152
25034,12,0.174298,103644
25035,12,0.166295,106374
25036,12,0.166426,108829
25037,12,0.166426,110753
25038,12,0.197832,113477
25039,12,0.205768,112486
25040,12,0.205617,111344
25041,12,0.204688,110120
25042,12,0.2078,109268
25043,12,0.203873,109120
25044,12,0.203873,109447
25045,12,0.2078,109798
25046,12,0.207322,110210
25047,12,0.206605,110428
25048,12,0.20214,110127
25049,12,0.201901,109412
25050,12,0.205888,108609
25051,12,0.20493,107862
25052,12,0.203973,106837
25053,12,0.19575,104966
25054,12,0.179563,102353
25055,12,0.171599,99622.8
25056,12,0.186793,96683.2
25057,12,0.201987,94132.8
25058,12,0.189994,92266.9
25059,12,0.173941,90720.6
25060,12,0.16988,89369.3
25061,12,0.181108,87748.8
25062,12,0.192335,86882.8
25063,12,0.188509,86880.7
25064,12,0.184683,87571.3
25065,12,0.180613,88172.6
25066,12,0.187793,88453.1
25067,12,0.191383,89792.5
25068,12,0.183654,91928.7
25069,12,0.183586,94202.8
25070,12,0.191145,96468.6
25071,12,0.198705,98513.8
25072,12,0.198705,101053
25073,12,0.19057,103572
25074,12,0.17443,106296
25075,12,0.166426,108708
25076,12,0.166426,110746
25077,12,0.210027,113564
25078,12,0.209991,112516
25079,12,0.209974,111358
25080,12,0.20943,110121
25081,12,0.208887,109281
25082,12,0.208615,109106
25083,12,0.208072,109501
25084,12,0.2078,109860
25085,12,0.2078,110254
25086,12,0.207561,110436
25087,12,0.206844,110111
25088,12,0.206127,109344
25089,12,0.205888,108522
25090,12,0.20493,107865
25091,12,0.203973,106900
25092,12,0.203973,104956
25093,12,0.191897,102276
25094,12,0.179822,99604.4
25095,12,0.192199,96765
25096,12,0.203281,94215.1
25097,12,0.198187,92315.7
25098,12,0.190326,90698.4
25099,12,0.182133,89356.8
25100,12,0.190322,87730.2
25101,12,0.202642,86850.7
25102,12,0.201803,86844.4
25103,12,0.200963,87519.3
25104,12,0.196893,88188.3
25105,12,0.197319,88557.3
25106,12,0.200429,89836.5
25107,12,0.19941,91920.9
25108,12,0.199777,94232.7
25109,12,0.199241,96474.9
25110,12,0.198705,98548.8
25111,12,0.198705,101080
25112,12,0.198705,103585
25113,12,0.190712,106302
25114,12,0.182719,108649
25115,12,0.174572,110693
25116,12,0.213016,113595
25117,12,0.211979,112540
25118,12,0.21091,111403
25119,12,0.209974,110238
25120,12,0.209974,109386
25121,12,0.209702,109186
25122,12,0.209775,109527
25123,12,0.208959,109869
25124,12,0.209728,110236
25125,12,0.210692,110464
25126,12,0.209489,110190
25127,12,0.209975,109416
25128,12,0.208294,108588
25129,12,0.207423,107874
25130,12,0.207712,106892
25131,12,0.207712,105033
25132,12,0.202687,102354
25133,12,0.196416,99660.5
25134,12,0.20179,96761.9
25135,12,0.20587,94159.8
25136,12,0.204907,92365.2
25137,12,0.203944,90739.5
25138,12,0.198518,89334.8
25139,12,0.20121,87682.3
25140,12,0.208033,86847.2
25141,12,0.206939,86828.1
25142,12,0.204625,87518.2
25143,12,0.202184,88209.6
25144,12,0.204162,88550.4
25145,12,0.205974,89793.2
25146,12,0.202182,91881
25147,12,0.199777,94189.7
25148,12,0.199241,96455.9
25149,12,0.198705,98582.2
25150,12,0.198705,101029
25151,12,0.198705,103596
25152,12,0.198858,106250
25153,12,0.199011,108578
25154,12,0.190865,110674
25155,12,0.216975,113713
25156,12,0.215988,112602
25157,12,0.215001,111439
25158,12,0.213853,110274
25159,12,0.213524,109375
25160,12,0.212637,109219
25161,12,0.213252,109551
25162,12,0.213596,109881
25163,12,0.213974,110278
25164,12,0.214547,110472
25165,12,0.213583,110146
25166,12,0.214547,109406
25167,12,0.213105,108593
25168,12,0.212322,107894
25169,12,0.212698,106897
25170,12,0.212698,104987
25171,12,0.210612,102331
25172,12,0.207279,99666.9
25173,12,0.208516,96848.2
25174,12,0.209753,94242.4
25175,12,0.208789,92382
25176,12,0.206532,90731.2
25177,12,0.205238,89342.2
25178,12,0.207983,87649
25179,12,0.210728,86845.5
25180,12,0.210728,86897.8
25181,12,0.209507,87569.8
25182,12,0.207066,88225.2
25183,12,0.207989,88642
25184,12,0.210133,89806.8
25185,12,0.2077,91908.1
25186,12,0.203895,94249.7
25187,12,0.203466,96466
25188,12,0.20441,98602.3
25189,12,0.20441,101058
25190,12,0.20441,103574
25191,12,0.204546,106210
25192,12,0.204682,108508
25193,12,0.204682,110637
25194,12,0.217944,113757
25195,12,0.218125,112613
25196,12,0.218274,111446
25197,12,0.217896,110356
25198,12,0.217239,109458
25199,12,0.216187,109228
25200,12,0.216187,109566
25201,12,0.217074,109945
25202,12,0.216683,110274
25203,12,0.216097,110434
25204,12,0.215706,110137
25205,12,0.215511,109454
25206,12,0.215511,108682
25207,12,0.215119,107954
25208,12,0.214532,106920
25209,12,0.21414,104970
25210,12,0.211858,102308
25211,12,0.209772,99689.7
25212,12,0.211057,96824.4
25213,12,0.212341,94252.4
25214,12,0.211369,92428.9
25215,12,0.209112,90773.4
25216,12,0.207826,89413
25217,12,0.209277,87635.8
25218,12,0.210728,86896.9
25219,12,0.210728,86932.1
25220,12,0.210728,87552.1
25221,12,0.210728,88225.9
25222,12,0.21043,88722.5
25223,12,0.210133,89900.4
25224,12,0.210446,91944.1
25225,12,0.209385,94256
25226,12,0.209064,96503.8
25227,12,0.210116,98662.1
25228,12,0.210116,101018
25229,12,0.210116,103503
25230,12,0.210235,106151
25231,12,0.210354,108465
25232,12,0.210354,110598
25233,12,0.217944,113835
25234,12,0.218241,112610
25235,12,0.21839,111388
25236,12,0.218225,110375
25237,12,0.217896,109525
25238,12,0.217732,109316
25239,12,0.217403,109640
25240,12,0.217074,110011
25241,12,0.217074,110330
25242,12,0.216879,110548
25243,12,0.216292,110210
25244,12,0.215706,109476
25245,12,0.215511,108684
25246,12,0.215511,108023
25247,12,0.215315,106989
25248,12,0.214532,105104
25249,12,0.213084,102428
25250,12,0.212223,99724.6
25251,12,0.212482,96926.9
25252,12,0.212742,94401.1
25253,12,0.212854,92530.9
25254,12,0.211682,90809.8
25255,12,0.210397,89453.8
25256,12,0.210764,87650
25257,12,0.21093,86847
25258,12,0.210967,86862.6
25259,12,0.211206,87555.1
25260,12,0.211206,88231.2
25261,12,0.21067,88723.3
25262,12,0.210133,89813.1
25263,12,0.210446,91823.1
25264,12,0.210758,94194.5
25265,12,0.210437,96516.4
25266,12,0.210116,98621.8
25267,12,0.210116,100969
25268,12,0.210116,103482
25269,12,0.210235,106088
25270,12,0.210354,108389
25271,12,0.210354,110564
25272,12,0.180335,118464
25273,12,0.179344,116741
25274,12,0.175683,115251
25275,12,0.183232,114082
25276,12,0.186444,113106
25277,12,0.182246,112615
25278,12,0.17812,112715
25279,12,0.173993,112837
25280,12,0.177173,112872
25281,12,0.180353,112900
25282,12,0.176451,112382
25283,12,0.172549,111690
25284,12,0.172549,111046
25285,12,0.171815,110254
25286,12,0.171081,109273
25287,12,0.171081,106841
25288,12,0.171081,104058
25289,12,0.171081,101244
25290,12,0.170291,98719.1
25291,12,0.1695,96238.2
25292,12,0.1695,94183.7
25293,12,0.1695,92634
25294,12,0.1695,90529.7
25295,12,0.168651,88625.1
25296,12,0.167801,87601.3
25297,12,0.167952,88085.5
25298,12,0.168102,88840.4
25299,12,0.168027,89426.7
25300,12,0.167713,89692.1
25301,12,0.167281,90548
25302,12,0.167104,92485.2
25303,12,0.167122,94755
25304,12,0.166642,97016.6
25305,12,0.166163,99286.1
25306,12,0.166163,101481
25307,12,0.166163,103862
25308,12,0.166295,105848
25309,12,0.166426,108038
25310,12,0.166426,110496
25311,12,0.177526,118473
25312,12,0.176815,116792
25313,12,0.176104,115327
25314,12,0.183671,114136
25315,12,0.191239,113123
25316,12,0.191239,112661
25317,12,0.182616,112833
25318,12,0.173993,112972
25319,12,0.181469,113026
25320,12,0.188944,113067
25321,12,0.180927,112494
25322,12,0.17273,111811
25323,12,0.172549,111156
25324,12,0.175927,110384
25325,12,0.175193,109434
25326,12,0.171081,106965
25327,12,0.171081,104183
25328,12,0.171081,101437
25329,12,0.174351,98838
25330,12,0.173561,96369.4
25331,12,0.1695,94312.3
25332,12,0.1695,92687.7
25333,12,0.1695,90607.2
25334,12,0.169075,88830.5
25335,12,0.168651,87726.7
25336,12,0.168376,88234.9
25337,12,0.168102,89044.9
25338,12,0.168102,89605
25339,12,0.168102,89916.1
25340,12,0.167908,90822.4
25341,12,0.167418,92751.5
25342,12,0.167122,94953.9
25343,12,0.166728,97166.2
25344,12,0.166249,99442.5
25345,12,0.166163,101643
25346,12,0.166163,104020
25347,12,0.166295,106001
25348,12,0.166426,108192
25349,12,0.166426,110684
25350,12,0.177526,118478
25351,12,0.185035,116866
25352,12,0.184464,115442
25353,12,0.187739,114252
25354,12,0.199093,113213
25355,12,0.195166,112681
25356,12,0.191068,112812
25357,12,0.190896,113008
25358,12,0.193907,113069
25359,12,0.196918,113125
25360,12,0.189262,112608
25361,12,0.185412,111877
25362,12,0.185051,111219
25363,12,0.188317,110480
25364,12,0.191638,109469
25365,12,0.179304,107080
25366,12,0.171081,104311
25367,12,0.171081,101508
25368,12,0.182473,98931.7
25369,12,0.189804,96439.4
25370,12,0.177622,94316.1
25371,12,0.1695,92809.1
25372,12,0.1695,90678.6
25373,12,0.1695,88873.8
25374,12,0.1695,87737.5
25375,12,0.168801,88213.3
25376,12,0.168102,89098.3
25377,12,0.168102,89636.6
25378,12,0.175837,89873.2
25379,12,0.179742,90782.1
25380,12,0.171517,92718.5
25381,12,0.167122,94955
25382,12,0.174864,97151.1
25383,12,0.18252,99474.3
25384,12,0.182434,101705
25385,12,0.174298,104028
25386,12,0.166295,106001
25387,12,0.166426,108186
25388,12,0.166426,110602
25389,12,0.185656,118548
25390,12,0.197339,116915
25391,12,0.200942,115494
25392,12,0.199904,114267
25393,12,0.206947,113252
25394,12,0.20302,112766
25395,12,0.203447,112957
25396,12,0.2078,113080
25397,12,0.207836,113163
25398,12,0.207633,113184
25399,12,0.202654,112636
25400,12,0.201901,111991
25401,12,0.201721,111317
25402,12,0.200763,110548
25403,12,0.203973,109530
25404,12,0.191638,107168
25405,12,0.175193,104387
25406,12,0.171081,101590
25407,12,0.186534,98922.6
25408,12,0.201987,96464.9
25409,12,0.189804,94321.7
25410,12,0.173561,92822.7
25411,12,0.1695,90730.2
25412,12,0.177112,88980.2
25413,12,0.180918,87886.2
25414,12,0.180695,88293.8
25415,12,0.184279,89136.4
25416,12,0.180208,89676.7
25417,12,0.187591,89932.9
25418,12,0.195213,90879.5
25419,12,0.187325,92769.4
25420,12,0.183266,95013.1
25421,12,0.190986,97169.5
25422,12,0.198705,99373.1
25423,12,0.198705,101580
25424,12,0.19057,103938
25425,12,0.17443,105908
25426,12,0.166426,108124
25427,12,0.166426,110585
25428,12,0.201914,118535
25429,12,0.205786,116950
25430,12,0.209657,115624
25431,12,0.209786,114367
25432,12,0.209916,113308
25433,12,0.209644,112820
25434,12,0.208586,112985
25435,12,0.2078,113184
25436,12,0.209327,113299
25437,12,0.210615,113303
25438,12,0.208371,112747
25439,12,0.206127,112063
25440,12,0.205888,111396
25441,12,0.20493,110587
25442,12,0.203973,109554
25443,12,0.199861,107217
25444,12,0.191638,104376
25445,12,0.183416,101627
25446,12,0.190645,99011.6
25447,12,0.201987,96520.6
25448,12,0.197926,94335.1
25449,12,0.189804,92855.3
25450,12,0.185744,90775.4
25451,12,0.192845,89055.1
25452,12,0.196141,87896.1
25453,12,0.196395,88317.1
25454,12,0.200455,89192.5
25455,12,0.196385,89667.7
25456,12,0.195792,89974.6
25457,12,0.199269,90981.6
25458,12,0.19934,92908.8
25459,12,0.19941,95055
25460,12,0.199057,97228
25461,12,0.198705,99374.5
25462,12,0.198705,101593
25463,12,0.198705,103964
25464,12,0.190712,105958
25465,12,0.182719,108124
25466,12,0.174572,110487
25467,12,0.211013,118584
25468,12,0.210945,117084
25469,12,0.21091,115708
25470,12,0.211429,114425
25471,12,0.212884,113410
25472,12,0.212612,112866
25473,12,0.21007,113036
25474,12,0.2078,113220
25475,12,0.210291,113322
25476,12,0.211817,113387
25477,12,0.208849,112866
25478,12,0.207569,112161
25479,12,0.207091,111438
25480,12,0.206177,110669
25481,12,0.205219,109669
25482,12,0.205219,107378
25483,12,0.205219,104533
25484,12,0.199861,101723
25485,12,0.198869,99068.1
25486,12,0.201987,96557.8
25487,12,0.203281,94374.7
25488,12,0.203281,92925.9
25489,12,0.201987,90825.8
25490,12,0.203662,89145.3
25491,12,0.20399,87938.8
25492,12,0.204117,88296.2
25493,12,0.204371,89227.5
25494,12,0.20315,89719.1
25495,12,0.203982,90021.4
25496,12,0.204814,90986.6
25497,12,0.203498,92876
25498,12,0.202182,95019.1
25499,12,0.20187,97201.8
25500,12,0.200131,99365.5
25501,12,0.198705,101588
25502,12,0.198705,103918
25503,12,0.198858,105850
25504,12,0.199011,108070
