1.008731569,9.998695921,19.00560409
1.008791787,10.00016691,18.85423333
1.008852004,9.999430922,18.57176332
1.008912222,9.998913919,18.71637754
1.00897244,10.00020092,18.79540261
1.009032658,10.00097392,18.89689597
1.009092875,10.00022792,18.94560726
1.009153093,10.00000292,18.70982978
1.009213311,9.99925192,18.60011577
1.009273528,9.999472917,18.60425279
1.009333746,10.00083992,18.79355057
1.009393964,10.00114391,18.94878131
1.009454182,10.00060992,18.85516863
1.009514399,9.999451916,18.76056664
1.009574617,10.00084392,18.47390821
1.009634835,10.00241391,18.38436783
1.009695052,9.999981915,18.65614029
1.00975527,10.00005192,18.77615219
1.009815488,9.999624919,18.71543314
1.009875706,10.00066691,18.72210834
1.009935923,9.99975092,18.56708973
1.009996141,9.999054917,18.46902511
1.010056359,10.00157892,18.37089458
1.010116576,9.999771915,18.44817785
1.010176794,10.00004792,18.55492734
1.010237012,10.00074691,18.70747567
1.01029723,9.999942918,18.60502873
1.010357447,10.00150092,18.46020365
1.010417665,10.00102092,18.26916119
1.010477883,9.999521918,18.2270609
1.0105381,10.00142692,18.28865161
1.010598318,9.999709917,18.4975941
1.010658536,10.00192991,18.53507525
1.010718754,10.00041992,18.45183599
1.010778971,10.00107191,18.46011029
1.010839189,9.999861919,18.36400141
1.010899407,10.00089792,18.06424783
1.010959624,10.00009692,18.16158639
1.011019842,9.999312918,18.20034636
1.01108006,10.00025792,18.16256948
1.011140278,9.998117921,18.2634951
1.011200495,9.999756919,18.38101119
1.011260713,10.00108392,18.42772704
1.011320931,10.00072992,18.42760435
1.011381148,10.00009992,18.40268022
1.011441366,10.00141291,18.36710356
1.011501584,9.997782919,18.44806271
1.011561802,9.999533915,18.20450245
1.011622019,10.00040991,18.21113249
1.011682237,10.00123392,18.21901526
1.011742455,10.00079991,18.21216707
1.011802673,10.00075892,18.25627613
1.01186289,10.00187891,18.15931613
1.011923108,9.999589921,18.22902517
1.011983326,10.00203092,18.02948815
1.012043543,10.00198591,18.1317325
1.012103761,10.00144391,17.90434023
1.012163979,10.00174292,17.96760828
1.012224197,10.00044992,17.95604293
1.012284414,9.999379921,17.86349844
1.012344632,9.999879914,17.91095965
1.01240485,10.00165992,17.83864335
1.012465067,10.00102692,17.86242082
1.012525285,10.00208991,17.83573271
1.012585503,9.999507915,18.0165649
1.012645721,10.00008891,17.94834519
1.012705938,10.00114491,17.92526078
1.012766156,10.00014692,17.92119615
1.012826374,10.00097892,17.906896
1.012886591,10.00036292,17.88718657
1.012946809,10.00176392,17.9248048
1.013007027,10.00160492,17.78489461
1.013067245,10.00101391,17.58879758
1.013127462,9.999581916,17.67268182
1.01318768,10.00056691,17.64547171
1.013247898,10.00147692,17.69444388
1.013308115,10.00128091,17.73454766
1.013368333,10.00072691,17.56628694
1.013428551,10.00019791,17.60297854
1.013488769,10.00038492,17.65031621
1.013548986,10.00089892,17.65765132
1.013609204,10.00149091,17.70873558
1.013669422,10.00006992,17.77187206
1.013729639,10.00109291,17.74141506
1.013789857,10.00119391,17.86861365
1.013850075,9.998986921,17.81015806
1.013910293,10.00054291,17.77717281
1.01397051,9.999680918,17.61783154
1.014030728,10.00012092,17.66178587
1.014090946,10.00071492,17.7258877
1.014151163,10.00119092,17.72480714
1.014211381,10.00091892,17.61102528
1.014271599,10.00052792,17.68070264
1.014331817,10.00161891,17.77630369
1.014392034,10.00147091,17.52031535
1.014452252,10.00185691,17.60023922
1.01451247,9.999450916,17.61403962
1.014572687,9.99998892,17.59917213
1.014632905,9.999890918,17.58437905
1.014693123,10.00022491,17.46962385
1.014753341,10.00114591,17.32629587
1.014813558,10.00209391,17.30100168
1.014873776,10.00028392,17.19955058
1.014933994,10.00111791,17.23010355
1.014994212,10.00187991,17.28035524
1.015054429,10.00097392,17.12579014
1.015114647,10.00072491,17.295583
1.015174865,10.00039392,17.19438324
1.015235082,10.00225691,17.22266922
1.0152953,10.00026192,17.21182329
1.015355518,10.00194992,17.24386293
1.015415736,10.00083291,17.37195684
1.015475953,10.00142292,17.41280037
1.015536171,10.00233591,17.34579787
1.015596389,10.00080291,17.14892052
1.015656606,10.00178491,17.05199125
1.015716824,10.00085091,17.11325094
1.015777042,10.00149091,17.08586212
1.01583726,10.00006892,17.04274806
1.015897477,10.00277791,17.03837529
1.015957695,10.00216891,17.04743814
1.016017913,10.00027491,17.16223001
1.01607813,10.00191391,17.20851743
1.016138348,10.00187092,17.17923043
1.016198566,10.00203491,17.05448995
1.016258784,10.00037192,17.08752718
1.016319001,10.00022992,16.82325375
1.016379219,10.00126292,16.77230736
1.016439437,10.00181491,16.73920701
1.016499654,10.00093491,16.83469677
1.016559872,9.999319916,16.89628411
1.01662009,10.00200292,16.93671311
1.016680308,10.00106691,17.06075018
1.016740525,10.00172591,16.95296097
1.016800743,10.00090192,17.00129436
1.016860961,10.00151891,16.79639907
1.016921178,10.00147091,16.63811757
1.016981396,10.00087192,16.76048642
1.017041614,10.00155292,16.79391806
1.017101832,10.00169391,16.83347028
1.017162049,10.00240391,16.90147962
1.017222267,10.00140092,16.96718035
1.017282485,9.999703919,16.94638485
1.017342702,10.00324191,16.80470027
1.01740292,10.00191291,16.74915785
1.017463138,10.00029292,16.66008059
1.017523356,10.00175491,16.46961625
1.017583573,10.00168892,16.4526205
1.017643791,10.00091592,16.70090152
1.017704009,10.00127491,16.74118592
1.017764226,10.00124591,16.6954086
1.017824444,10.00119591,16.73526836
1.017884662,10.00083992,16.72721573
1.01794488,10.00132292,16.64243341
1.018005097,10.00297091,16.56199211
1.018065315,10.00249891,16.37536231
1.018125533,10.00126692,16.34029787
1.018185751,10.00245192,16.36073243
1.018245968,9.99988292,16.64209109
1.018306186,10.00162391,16.66396551
1.018366404,10.00114091,16.68202356
1.018426621,10.00239791,16.64487357
1.018486839,10.00126892,16.50322008
1.018547057,10.00064992,16.25688819
1.018607275,10.00278891,16.40252359
1.018667492,10.00338891,16.38597197
1.01872771,10.00284491,16.49822904
1.018787928,10.00317791,16.59219615
1.018848145,10.00290091,16.644932
1.018908363,10.00165191,16.50029265
1.018968581,10.00219491,16.44145548
1.019028799,10.00407591,16.31588456
1.019089016,10.00217891,16.27655903
1.019149234,10.00144792,16.20690525
1.019209452,10.00235891,16.20331464
1.019269669,10.00211691,16.34824976
1.019329887,10.00278991,16.46295782
1.019390105,10.00140591,16.40733082
1.019450323,10.00186892,16.31419109
1.01951054,10.00114891,16.34828153
1.019570758,10.00326291,16.42211695
1.019630976,10.00119291,16.30090056
1.019691193,10.00271991,16.12415269
1.019751411,10.00219291,16.15510842
1.019811629,10.00277391,15.97372125
1.019871847,10.00024691,16.0477911
1.019932064,10.00153192,16.12530155
1.019992282,10.00155292,16.02934472
1.0200525,10.00228491,16.27747568
1.020112717,10.00062492,16.27261338
1.020172935,10.00113392,16.36018781
1.020233153,10.00350691,16.2023031
1.020293371,10.00293491,16.10091876
1.020353588,10.00009091,16.37936755
1.020413806,10.00301791,16.28439055
1.020474024,10.00220691,16.10354635
1.020534241,10.00065792,16.00521664
1.020594459,10.00181191,15.96204607
1.020654677,10.00157892,16.19617495
1.020714895,10.00009492,16.16823303
1.020775112,10.00207291,16.06830449
1.02083533,10.00308791,15.86349032
1.020895548,10.00267091,15.7108811
1.020955765,10.00288991,15.87227337
1.021015983,10.00238791,15.98579111
1.021076201,10.00310491,16.00364565
1.021136419,10.00327891,15.9049495
1.021196636,10.00083592,15.73766878
1.021256854,10.00151291,15.82165052
1.021317072,10.00185291,15.70105385
1.021377289,10.00214391,15.74312035
1.021437507,10.00198391,15.82810012
1.021497725,10.00009392,15.95127877
1.021557943,10.00179592,16.00844171
1.02161816,10.00246091,15.98922398
1.021678378,10.00105292,15.86155786
1.021738596,10.00118592,15.82836377
1.021798814,10.00201291,15.71494358
1.021859031,10.00147292,15.61191686
1.021919249,10.00001091,15.57930834
1.021979467,10.00113192,15.53039093
1.022039684,10.00054592,15.60294125
1.022099902,9.999965919,15.70308772
1.02216012,10.00107692,15.77100282
1.022220338,10.00096691,15.80736558
1.022280555,10.00094892,15.6831237
1.022340773,10.00162191,15.49792363
1.022400991,10.00058192,15.4098487
1.022461208,10.00081992,15.38092441
1.022521426,10.00041892,15.56521404
1.022581644,10.00083592,15.49844504
1.022641862,9.999244915,15.36311387
1.022702079,10.00032991,15.40919621
1.022762297,10.00025292,15.34628098
1.022822515,10.00181491,15.33182306
1.022882732,10.00144592,15.53670934
1.02294295,10.00028592,15.6021309
1.023003168,9.999636916,15.54520503
1.023063386,10.00143991,15.72851309
1.023123603,9.999916918,15.49309179
1.023183821,10.00059491,15.43194401
1.023244039,10.00135291,15.37932772
1.023304256,10.00140192,15.36363954
1.023364474,10.00192192,15.35529235
1.023424692,10.00195492,15.39859241
1.02348491,10.00071092,15.40918743
1.023545127,10.00131492,15.34661985
1.023605345,10.00082491,15.46562454
1.023665563,10.00101491,15.45979329
1.02372578,9.99959492,15.41305071
1.023785998,10.00147192,15.47990585
1.023846216,10.00130691,15.48283117
1.023906434,10.00093991,15.32548579
1.023966651,9.999144921,15.14392348
1.024026869,9.999929915,15.24783948
1.024087087,10.00038091,15.07786675
1.024147304,10.00134592,15.15127972
1.024207522,10.00106191,15.30221334
1.02426774,9.999623919,15.27586176
1.024327958,10.00152792,15.23608895
1.024388175,10.00219791,15.31188753
1.024448393,9.999903915,15.26504404
1.024508611,10.00064791,15.1868081
1.024568828,10.00095392,15.19860315
1.024629046,10.00141791,15.17836962
1.024689264,10.00049092,15.08512507
1.024749482,10.00176091,15.25883051
1.024809699,10.00189391,15.18221587
1.024869917,10.00147592,15.12647545
1.024930135,10.00059391,15.13440036
1.024990353,10.00094892,15.05251679
1.02505057,10.00194591,14.96514486
1.025110788,10.00122091,15.0086284
1.025171006,10.00048691,15.03339
1.025231223,10.00195292,15.11157862
1.025291441,10.00109691,14.96408454
1.025351659,10.00228691,14.9648033
1.025411877,10.00210792,14.95867923
1.025472094,10.00226892,14.90977852
1.025532312,10.00162891,14.8612689
1.02559253,10.00119791,14.82505954
1.025652747,10.00042492,14.76305696
1.025712965,10.00255291,14.596044
1.025773183,10.00246991,14.81547124
1.025833401,10.00060992,14.95612251
1.025893618,10.00048991,14.95014936
1.025953836,10.00198291,14.92699664
1.026014054,10.00135091,14.92811958
1.026074271,10.00112291,14.74425406
1.026134489,10.00095991,14.86104734
1.026194707,10.00141191,14.69957297
1.026254925,10.00100891,14.70228036
1.026315142,10.00109191,14.78180229
1.02637536,10.00262791,14.6738973
1.026435578,10.00013792,14.74166898
1.026495795,10.00112892,14.6830206
1.026556013,10.00116392,14.89694337
1.026616231,10.00038792,14.71448726
1.026676449,10.00219391,14.47143977
1.026736666,10.00089392,14.6388533
1.026796884,9.999978916,14.69324732
1.026857102,10.00278091,14.62034949
1.026917319,10.00154291,14.60231228
1.026977537,10.00104591,14.46627903
1.027037755,10.00259891,14.552653
1.027097973,10.00132791,14.35899035
1.02715819,10.00260291,14.37458139
1.027218408,10.00161891,14.40543778
1.027278626,10.00147091,14.51650845
1.027338843,10.00356591,14.51615729
1.027399061,10.00101591,14.6137676
1.027459279,10.00092991,14.5599946
1.027519497,10.00007792,14.57472147
1.027579714,10.00099992,14.61685356
1.027639932,10.00232791,14.40910186
1.02770015,10.00217691,14.38275735
1.027760367,10.00183491,14.25836676
1.027820585,10.00098192,14.27789443
1.027880803,10.00246191,14.41038638
1.027941021,10.00224691,14.29055824
1.028001238,10.00283591,14.18543554
1.028061456,10.00164391,14.13665689
1.028121674,10.00158092,14.12353472
1.028181892,10.00222991,14.22451104
1.028242109,10.00350691,14.18200889
1.028302327,10.00207191,14.29492522
1.028362545,10.00251891,14.0631924
1.028422762,10.00188391,14.06277205
1.02848298,10.00098791,14.08927122
1.028543198,10.00226892,14.06705391
1.028603416,10.00113592,14.15813585
1.028663633,9.999289917,14.14484705
1.028723851,10.00113792,14.14978614
1.028784069,10.00142792,14.09340445
1.028844286,10.00043491,14.06058933
1.028904504,10.00166991,14.01644248
1.028964722,10.00012992,14.00235479
1.02902494,10.00101891,14.07481859
1.029085157,10.00260991,13.96508093
1.029145375,10.00160091,14.09754202
1.029205593,10.00189792,13.99931154
1.02926581,10.00202792,14.03328347
1.029326028,10.00201091,14.17843982
1.029386246,10.00110792,14.1915167
1.029446464,10.00196991,14.28553256
1.029506681,10.00241391,14.1437116
1.029566899,10.00158592,14.10074483
1.029627117,10.00190491,14.14119835
1.029687334,10.00038992,13.97291424
1.029747552,10.00197792,13.99667468
1.02980777,10.00046692,13.9196844
1.029867988,10.00221492,13.82929409
1.029928205,10.00277991,13.7936676
1.029988423,10.00149091,13.80323229
1.030048641,10.00134492,13.822071
1.030108858,10.00028392,13.70749202
1.030169076,10.00212491,13.80082339
1.030229294,10.00334391,13.75176435
1.030289512,10.00287791,13.79679471
1.030349729,10.00150991,13.7218701
1.030409947,10.00134692,13.69294123
1.030470165,10.00196491,13.80117988
1.030530382,10.00136792,13.80728552
1.0305906,10.00297391,14.03023002
1.030650818,10.00224691,13.96853614
1.030711036,10.00333391,13.87258419
1.030771253,10.00301091,13.74796164
1.030831471,10.00315691,13.801692
1.030891689,10.00142192,13.69744611
1.030951906,10.00276791,13.68051986
1.031012124,10.00337691,13.73895484
1.031072342,10.00252691,13.73745386
1.03113256,10.00311791,13.71354864
1.031192777,10.00360591,13.59153104
1.031252995,10.00206491,13.53806546
1.031313213,10.00355891,13.64070669
1.031373431,10.00042692,13.58862224
1.031433648,10.00101591,13.61374528
1.031493866,10.00199291,13.56228494
1.031554084,10.00239791,13.56734867
1.031614301,10.00273691,13.57291842
1.031674519,10.00356491,13.4982935
1.031734737,10.00173091,13.734445
1.031794955,10.00130491,13.62498013
1.031855172,10.00155092,13.66955563
1.03191539,10.00241591,13.74372621
1.031975608,10.00094992,13.63198999
1.032035825,10.00191191,13.65656169
1.032096043,10.00190791,13.84856226
1.032156261,10.00185991,13.78659396
1.032216479,10.00243091,13.51393784
1.032276696,10.00178891,13.61368453
1.032336914,10.00342491,13.59806263
1.032397132,10.00122491,13.61350457
1.032457349,10.00275391,13.55232656
1.032517567,10.00197992,13.47204199
1.032577785,10.00191191,13.44857138
1.032638003,10.00189792,13.48887537
1.03269822,10.00239591,13.45861946
1.032758438,10.00218892,13.37424127
1.032818656,10.00154491,13.32546778
1.032878873,10.00271491,13.23618431
1.032939091,10.00232691,13.24659537
1.032999309,10.00227491,13.21861445
1.033059527,10.00123091,13.4177697
1.033119744,10.00236291,13.06987617
1.033179962,10.00306591,13.17669311
1.03324018,10.00321291,13.17842225
1.033300397,10.00241991,13.17567778
1.033360615,10.00191291,13.15722707
1.033420833,10.00336291,13.07921059
1.033481051,10.00248491,13.11257095
1.033541268,10.00180591,13.06462521
1.033601486,10.00290191,13.28452608
1.033661704,10.00123191,13.23577337
1.033721921,10.00075992,13.15236935
1.033782139,10.00159691,13.1728705
1.033842357,10.00112692,13.18066048
1.033902575,10.00181291,13.32149394
1.033962792,10.00228191,13.19854461
1.03402301,10.00353091,13.15183617
1.034083228,10.00241091,13.10131155
1.034143445,10.00172191,13.03060123
1.034203663,10.00198391,13.0082303
1.034263881,10.00206191,13.02554302
1.034324099,10.00263491,13.07675921
1.034384316,10.00169591,13.0474554
1.034444534,10.00273991,13.11700545
1.034504752,10.00231992,13.04757105
1.03456497,10.00413191,13.08054031
1.034625187,10.00226191,12.83994931
1.034685405,10.00354791,12.88160087
1.034745623,10.00265191,12.76565755
1.03480584,10.00354291,12.85376217
1.034866058,10.00288991,12.78627392
1.034926276,10.00408191,12.93924545
1.034986494,10.00314791,12.80344629
1.035046711,10.00305091,12.9303036
1.035106929,10.00199991,12.83194174
1.035167147,10.00405591,12.90816199
1.035227364,10.00127791,12.82525975
1.035287582,10.00176792,12.85853021
1.0353478,10.00045192,12.95548083
1.035408018,10.00195492,12.9701513
1.035468235,10.00160191,13.09671466
1.035528453,10.00339691,13.00704327
1.035588671,10.00260291,13.0780145
1.035648888,10.00276191,12.80404317
1.035709106,10.00278591,12.82097205
